Feature,KS_Statistic,P_Value,Passed
altitude_ft,0.05565714285714285,2.7007290385268335e-08,False
speed_knots,0.0732,4.881950233547236e-14,False
weight_tons,0.26468571428571425,7.230859046936061e-181,False
route_distance_nm,0.15531428571428568,6.45510731809009e-62,False
temperature_c,0.1442857142857143,1.859168508602201e-53,False
wind_speed_knots,0.014342857142857213,0.5807962100551209,True
speed_weight_ratio,0.046857142857142875,5.275303374844447e-06,False
is_heavy,0.7592000000000001,0.0,False
wind_impact,0.013714285714285714,0.6376814543924384,True
aircraft_A320,0.7526857142857143,0.0,False
aircraft_A321,0.7712,0.0,False
aircraft_A380,0.9412571428571428,0.0,False
aircraft_B737,0.7903428571428571,0.0,False
aircraft_B738,0.8366285714285714,0.0,False
aircraft_B777,0.8979999999999999,0.0,False
aircraft_B787,0.923142857142857,0.0,False
phase_approach,0.7412,0.0,False
phase_climb,0.7585714285714286,0.0,False
phase_cruise,0.6921142857142858,0.0,False
phase_descent,0.7315428571428572,0.0,False
phase_taxi,0.7626857142857143,0.0,False
alt_cat_low,0.5222857142857142,0.0,False
alt_cat_medium,0.7224571428571429,0.0,False
alt_cat_high,0.6867428571428571,0.0,False
alt_cat_very_high,0.8058285714285714,0.0,False
co2_kg,0.25771428571428573,2.4214265133159088e-171,False
