altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
-1.0916681451981056,-1.5642915885392932,-0.145604665871128,1.2187051602568002,-1.203668542977545,-1.6448308386127615,-1.2299413209374304,-0.4676141065518016,1.6448308386127615,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,39.77722261547432
-0.9021588285249902,-0.7503408523624062,4.049492514054693,-0.809582382939918,0.8072270970655768,1.150879449624999,-1.196578824340895,2.1385154681795764,-1.150879449624999,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,251.030797081616
1.1291282689047322,1.6537412625666832,-0.36592568243134643,1.3066945047245524,-1.2947893479109496,0.8847466679454921,1.3224602792347928,-0.4676141065518016,-0.8847466679454921,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,57.21971713037571
-1.0037551173879222,-0.4351253440959531,-0.3236196231789743,0.2963298621401565,-0.9806579703012664,-1.4913604070784032,-0.377071966963741,-0.4676141065518016,1.4913604070784032,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,60.149604880516144
-0.7206561131364275,0.08460356301663287,-0.37099415370794825,-0.1780918629161134,-0.15925943975297463,1.5585040988744157,0.09819017298129869,-0.4676141065518016,-1.5585040988744157,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,26.088839188724855
1.2436756174881824,1.3722767849642068,-0.5592568660544633,-0.4933586822672915,0.7789984618772645,-0.7192541641798728,2.031149202183285,-0.4676141065518016,0.7192541641798728,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,46.450495659289814
-0.4172713512540473,0.16136411127106084,-0.3004412052977237,0.992878663212466,-0.021374076159965293,1.525089872162087,0.023489261338278906,-0.4676141065518016,-1.525089872162087,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,177.65117297520212
-1.0918914710013707,-1.5343370680792843,-0.32186964573426624,0.23114482749565687,0.41991993296770336,-0.009109162374066955,-1.1922276661099693,-0.4676141065518016,0.009109162374066955,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,20.654889354544444
-0.04247683327602618,0.04200658136622459,-0.48201342949873627,-0.28160145102022965,1.1565892668338569,-0.13802596107483298,0.32676812844637904,-0.4676141065518016,0.13802596107483298,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,167.23420637146438
-0.7657852604420483,-0.36006665117585007,-0.5188342142001054,-0.9875585070912157,-1.4272795197244863,0.19709658045918277,0.031509999922985546,-0.4676141065518016,-0.19709658045918277,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,34.081539091104965
1.7271000786969233,1.437611857892431,2.023611163898224,1.278526472507672,-0.3531342343051307,-1.7009566432193917,-0.7457007429873292,2.1385154681795764,1.7009566432193917,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,334.8536284585404
-1.012811964235151,-0.5242057993240212,-0.5751070733195137,-1.3864848629177693,1.2728952416497967,-0.15478193774318394,0.0011570050113824677,-0.4676141065518016,0.15478193774318394,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,29.97201170792899
0.3351209893737384,-0.034016575436062,-0.4527830255898375,0.8136790466694277,1.3049947816882614,-1.0811885044806424,0.17994750059803288,-0.4676141065518016,1.0811885044806424,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,174.2936075371245
-1.0923809603913508,-1.4830203276845515,-0.608218977440958,0.9564873826860242,-0.7904779197616627,1.4843108174828719,-1.0646249469573272,-0.4676141065518016,-1.4843108174828719,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,11.368156766915344
-0.5005437188200934,0.001477620134349223,-0.6257205358496584,1.4584781394054507,0.5881249073333117,-0.6674903841492575,0.8157135207571431,-0.4676141065518016,0.6674903841492575,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,22.630266121053666
-1.0907546198436129,-1.569793063650089,-0.26953437154779775,-0.6491046022737711,0.08669281405238545,0.10802725944493001,-1.2235270279734818,-0.4676141065518016,-0.10802725944493001,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,22.359480319221348
-0.763559290751178,-0.6785866072240502,-0.32220678890956056,1.4505534314403512,1.5101865347943264,-0.8116090783465322,-0.5589814021538769,-0.4676141065518016,0.8116090783465322,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,48.12010538648819
-0.9874818214514696,-0.709722069333116,2.083722031965501,-0.43460765337763496,-0.4679238933408685,1.710123880875677,-1.1280389726817177,2.1385154681795764,-1.710123880875677,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,118.14196221548971
0.9337076224765155,-0.18947925532516846,-0.49229039499079486,-0.4575773466965216,1.3363380644831198,-1.2916703068601616,0.13341634449962017,-0.4676141065518016,1.2916703068601616,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,139.55868086933688
-0.12644517675849676,0.056516137286835466,-0.48074757504585386,0.9350160335863205,-0.9396375950289296,-0.8149193704597981,0.3368960537982514,-0.4676141065518016,0.8149193704597981,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,27.673702555895762
-1.0879796224750315,-1.4976209598932688,-0.3594952934220891,-1.2710206299032087,0.7001342345647702,-1.0344765510451939,-1.158074225032212,-0.4676141065518016,1.0344765510451939,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,21.868225807390704
0.03684166297655427,0.44417085444680293,-0.6151538811633263,-0.950812178915729,0.4244699875400354,1.185257398575385,1.3098855081732637,-0.4676141065518016,-1.185257398575385,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,15.965301012949265
