altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
-0.8411103389624757,-0.47999862661332315,-0.6150601192638692,-0.9361433959473713,-1.3637447855436955,-0.24739267222830966,0.17262818780742395,-0.4676141065518016,0.24739267222830966,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,29.316043787615868
1.2706013341691627,1.2607824042784543,-0.46862926122239706,0.9176355369486772,0.760555022913761,0.5458261600514899,1.4160395237395351,-0.4676141065518016,-0.5458261600514899,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,44.10930867606188
0.5289078065895715,0.33184514098886203,-0.38988084534339396,-0.791750775249915,0.3632540245370652,-0.21096797479723736,0.33910711869749754,-0.4676141065518016,0.21096797479723736,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,22.153129806259116
-0.4949302726877051,0.16841329171603564,-0.36048593423920616,1.6543721916311738,-1.2983769790201714,-1.2538600715836903,0.14260171590176868,-0.4676141065518016,1.2538600715836903,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,34.84449458711668
-0.8713199850452008,-0.80092663965466,-0.3303608521365498,-1.2722306612237504,-1.595399503094333,-0.8012293726826784,-0.6422656414730057,-0.4676141065518016,0.8012293726826784,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,50.0344631849104
-0.5874080282546262,0.3102724770898309,1.5930511487177057,0.2833652068938886,0.5622353926588568,0.565710928354416,-0.887835289650536,2.1385154681795764,-0.565710928354416,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,133.78211488740206
1.3849320383215662,1.1924564008616962,-0.5667404686570335,0.6048277127259774,1.1621486151275613,1.643041604733736,1.88250613814747,-0.4676141065518016,-1.643041604733736,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,31.610366088040696
1.40577014584671,1.7425567366330743,-0.3090398016963328,0.23260633055507773,0.5209032047169261,-1.270863429525684,1.1880295259814404,-0.4676141065518016,1.270863429525684,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,85.14366486324673
-0.6878995968912615,0.6456184881488982,0.6332723353357995,-1.2516189135407552,-0.6290284432882965,0.031050675493386984,-0.5488639368898447,2.1385154681795764,-0.031050675493386984,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,508.50448667707866
-1.0572083315996206,-0.7821086552149679,-0.6595839611789163,-1.1466112187182853,-1.0789810025905873,-0.40574920375921353,-0.07626064516935643,-0.4676141065518016,0.40574920375921353,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,29.026709408387166
